writing time step 8  t = 0.0016637806616154054
writing time step 16  t = 0.0033275613232308103
writing time step 24  t = 0.004991341984846216
writing time step 32  t = 0.006655122646461621
writing time step 40  t = 0.008318903308077026
writing time step 48  t = 0.009982683969692431
writing time step 56  t = 0.011646464631307836
writing time step 64  t = 0.013310245292923241
writing time step 72  t = 0.014974025954538646
writing time step 80  t = 0.016637806616154053
writing time step 88  t = 0.018301587277769458
writing time step 96  t = 0.019965367939384863
writing time step 104  t = 0.021629148601000268
writing time step 112  t = 0.023292929262615673
writing time step 120  t = 0.024956709924231078
writing time step 128  t = 0.026620490585846483
writing time step 136  t = 0.028284271247461888
writing time step 144  t = 0.029948051909077292
writing time step 152  t = 0.0316118325706927
writing time step 160  t = 0.033275613232308134
writing time step 168  t = 0.034939393893923566
writing time step 176  t = 0.036603174555539
writing time step 184  t = 0.03826695521715443
writing time step 192  t = 0.039930735878769864
writing time step 200  t = 0.0415945165403853
writing time step 208  t = 0.04325829720200073
writing time step 216  t = 0.04492207786361616
writing time step 224  t = 0.046585858525231595
writing time step 232  t = 0.04824963918684703
writing time step 240  t = 0.04991341984846246
writing time step 248  t = 0.05157720051007789
writing time step 256  t = 0.053240981171693326
writing time step 264  t = 0.05490476183330876
writing time step 272  t = 0.05656854249492419
writing time step 280  t = 0.058232323156539624
writing time step 288  t = 0.05989610381815506
writing time step 296  t = 0.06155988447977049
writing time step 304  t = 0.06322366514138592
writing time step 312  t = 0.06488744580300135
writing time step 320  t = 0.06655122646461678
writing time step 328  t = 0.06821500712623221
writing time step 336  t = 0.06987878778784765
writing time step 344  t = 0.07154256844946308
writing time step 352  t = 0.07320634911107851
writing time step 360  t = 0.07487012977269394
writing time step 368  t = 0.07653391043430938
writing time step 376  t = 0.07819769109592481
writing time step 384  t = 0.07986147175754024
writing time step 392  t = 0.08152525241915567
writing time step 400  t = 0.08318903308077111
writing time step 408  t = 0.08485281374238654
writing time step 416  t = 0.08651659440400197
writing time step 424  t = 0.0881803750656174
writing time step 432  t = 0.08984415572723284
writing time step 440  t = 0.09150793638884827
writing time step 448  t = 0.0931717170504637
writing time step 456  t = 0.09483549771207914
writing time step 464  t = 0.09649927837369457
writing time step 472  t = 0.09816305903531
writing time step 480  t = 0.09982683969692543
writing time step 488  t = 0.10149062035854087
writing time step 496  t = 0.1031544010201563
writing time step 504  t = 0.10481818168177173
writing time step 512  t = 0.10648196234338717
writing time step 520  t = 0.1081457430050026
writing time step 528  t = 0.10980952366661803
writing time step 536  t = 0.11147330432823346
writing time step 544  t = 0.1131370849898489
writing time step 552  t = 0.11480086565146433
writing time step 560  t = 0.11646464631307976
writing time step 568  t = 0.1181284269746952
writing time step 576  t = 0.11979220763631063
writing time step 584  t = 0.12145598829792606
writing time step 592  t = 0.12311976895954149
writing time step 600  t = 0.12478354962115693
writing time step 608  t = 0.12644733028277227
writing time step 616  t = 0.1281111109443876
writing time step 624  t = 0.12977489160600292
writing time step 632  t = 0.13143867226761824
writing time step 640  t = 0.13310245292923356
writing time step 648  t = 0.13476623359084888
writing time step 656  t = 0.1364300142524642
writing time step 664  t = 0.13809379491407953
writing time step 672  t = 0.13975757557569485
writing time step 680  t = 0.14142135623731017
writing time step 688  t = 0.1430851368989255
writing time step 696  t = 0.1447489175605408
writing time step 704  t = 0.14641269822215613
writing time step 712  t = 0.14807647888377146
writing time step 720  t = 0.14974025954538678
writing time step 728  t = 0.1514040402070021
writing time step 736  t = 0.15306782086861742
writing time step 744  t = 0.15473160153023274
writing time step 752  t = 0.15639538219184806
writing time step 760  t = 0.1580591628534634
writing time step 768  t = 0.1597229435150787
writing time step 776  t = 0.16138672417669403
writing time step 784  t = 0.16305050483830935
writing time step 792  t = 0.16471428549992467
writing time step 800  t = 0.16637806616154
writing time step 808  t = 0.16804184682315532
writing time step 816  t = 0.16970562748477064
writing time step 824  t = 0.17136940814638596
writing time step 832  t = 0.17303318880800128
writing time step 840  t = 0.1746969694696166
writing time step 848  t = 0.17636075013123192
writing time step 856  t = 0.17802453079284725
writing time step 864  t = 0.17968831145446257
writing time step 872  t = 0.1813520921160779
writing time step 880  t = 0.1830158727776932
writing time step 888  t = 0.18467965343930853
writing time step 896  t = 0.18634343410092385
writing time step 904  t = 0.18800721476253918
writing time step 912  t = 0.1896709954241545
writing time step 920  t = 0.19133477608576982
writing time step 928  t = 0.19299855674738514
writing time step 936  t = 0.19466233740900046
writing time step 944  t = 0.19632611807061578
writing time step 952  t = 0.1979898987322311
writing time step 960  t = 0.19965367939384643
writing time step 968  t = 0.20131746005546175
writing time step 976  t = 0.20298124071707707
writing time step 984  t = 0.2046450213786924
writing time step 992  t = 0.20630880204030771
writing time step 1000  t = 0.20797258270192304
writing time step 1008  t = 0.20963636336353836
writing time step 1016  t = 0.21130014402515368
writing time step 1024  t = 0.212963924686769
writing time step 1032  t = 0.21462770534838432
writing time step 1040  t = 0.21629148600999965
writing time step 1048  t = 0.21795526667161497
writing time step 1056  t = 0.2196190473332303
writing time step 1064  t = 0.2212828279948456
writing time step 1072  t = 0.22294660865646093
writing time step 1080  t = 0.22461038931807625
writing time step 1088  t = 0.22627416997969158
writing time step 1096  t = 0.2279379506413069
writing time step 1104  t = 0.22960173130292222
writing time step 1112  t = 0.23126551196453754
writing time step 1120  t = 0.23292929262615286
writing time step 1128  t = 0.23459307328776818
writing time step 1136  t = 0.2362568539493835
writing time step 1144  t = 0.23792063461099883
writing time step 1152  t = 0.23958441527261415
writing time step 1160  t = 0.24124819593422947
writing time step 1168  t = 0.2429119765958448
writing time step 1176  t = 0.2445757572574601
writing time step 1184  t = 0.24623953791907544
writing time step 1192  t = 0.24790331858069076
writing time step 1200  t = 0.24956709924230608
writing time step 1208  t = 0.25123087990392157
writing time step 1216  t = 0.2528946605655371
writing time step 1224  t = 0.25455844122715265
writing time step 1232  t = 0.2562222218887682
writing time step 1240  t = 0.25788600255038374
writing time step 1248  t = 0.2595497832119993
writing time step 1256  t = 0.26121356387361483
writing time step 1264  t = 0.2628773445352304
writing time step 1272  t = 0.2645411251968459
writing time step 1280  t = 0.26620490585846146
writing time step 1288  t = 0.267868686520077
writing time step 1296  t = 0.26953246718169255
writing time step 1304  t = 0.2711962478433081
writing time step 1312  t = 0.27286002850492364
writing time step 1320  t = 0.2745238091665392
writing time step 1328  t = 0.2761875898281547
writing time step 1336  t = 0.27785137048977027
writing time step 1344  t = 0.2795151511513858
writing time step 1352  t = 0.28117893181300135
writing time step 1360  t = 0.2828427124746169
writing time step 1368  t = 0.28450649313623244
writing time step 1376  t = 0.286170273797848
writing time step 1384  t = 0.28783405445946353
writing time step 1392  t = 0.2894978351210791
writing time step 1400  t = 0.2911616157826946
writing time step 1408  t = 0.29282539644431016
