writing time step 20  t = 0.014142135623730944
writing time step 40  t = 0.02828427124746191
writing time step 60  t = 0.042426406871192826
writing time step 80  t = 0.056568542494923726
writing time step 100  t = 0.07071067811865463
writing time step 120  t = 0.08485281374238553
writing time step 140  t = 0.09899494936611643
writing time step 160  t = 0.11313708498984733
writing time step 180  t = 0.12727922061357824
writing time step 200  t = 0.14142135623730914
writing time step 220  t = 0.15556349186104004
writing time step 240  t = 0.16970562748477094
writing time step 260  t = 0.18384776310850184
writing time step 280  t = 0.19798989873223274
writing time step 300  t = 0.21213203435596364
writing time step 320  t = 0.22627416997969454
writing time step 340  t = 0.24041630560342545
writing time step 360  t = 0.25455844122715654
writing time step 380  t = 0.268700576850888
writing time step 400  t = 0.28284271247461945
writing time step 420  t = 0.2969848480983509
writing time step 440  t = 0.31112698372208236
writing time step 460  t = 0.3252691193458138
writing time step 480  t = 0.3394112549695453
writing time step 500  t = 0.35355339059327673
writing time step 520  t = 0.3676955262170082
writing time step 540  t = 0.38183766184073964
writing time step 560  t = 0.3959797974644711
writing time step 580  t = 0.41012193308820255
writing time step 600  t = 0.424264068711934
writing time step 620  t = 0.43840620433566546
writing time step 640  t = 0.4525483399593969
writing time step 660  t = 0.4666904755831284
writing time step 680  t = 0.48083261120685983
writing time step 700  t = 0.4949747468305913
writing time step 720  t = 0.5091168824543227
writing time step 740  t = 0.5232590180780542
writing time step 760  t = 0.5374011537017856
writing time step 780  t = 0.5515432893255171
writing time step 800  t = 0.5656854249492486
writing time step 820  t = 0.57982756057298
writing time step 840  t = 0.5939696961967115
writing time step 860  t = 0.6081118318204429
writing time step 880  t = 0.6222539674441744
writing time step 900  t = 0.6363961030679058
writing time step 920  t = 0.6505382386916373
writing time step 940  t = 0.6646803743153687
writing time step 960  t = 0.6788225099391002
writing time step 980  t = 0.6929646455628317
writing time step 1000  t = 0.7071067811865631
writing time step 1020  t = 0.7212489168102946
writing time step 1040  t = 0.735391052434026
writing time step 1060  t = 0.7495331880577575
writing time step 1080  t = 0.7636753236814889
writing time step 1100  t = 0.7778174593052204
writing time step 1120  t = 0.7919595949289518
writing time step 1140  t = 0.8061017305526833
writing time step 1160  t = 0.8202438661764148
writing time step 1180  t = 0.8343860018001462
writing time step 1200  t = 0.8485281374238777
writing time step 1220  t = 0.8626702730476091
writing time step 1240  t = 0.8768124086713406
writing time step 1260  t = 0.890954544295072
writing time step 1280  t = 0.9050966799188035
writing time step 1300  t = 0.919238815542535
writing time step 1320  t = 0.9333809511662664
writing time step 1340  t = 0.9475230867899979
writing time step 1360  t = 0.9616652224137293
writing time step 1380  t = 0.9758073580374608
writing time step 1400  t = 0.9899494936611922
