writing time step 22  t = 0.008642416214502244
writing time step 44  t = 0.017284832429004488
writing time step 66  t = 0.02592724864350673
writing time step 88  t = 0.034569664858009004
writing time step 110  t = 0.04321208107251132
writing time step 132  t = 0.05185449728701364
writing time step 154  t = 0.06049691350151596
writing time step 176  t = 0.06913932971601827
writing time step 198  t = 0.07778174593052059
writing time step 220  t = 0.08642416214502291
writing time step 242  t = 0.09506657835952523
writing time step 264  t = 0.10370899457402755
writing time step 286  t = 0.11235141078852987
writing time step 308  t = 0.12099382700303218
writing time step 330  t = 0.12963624321753434
writing time step 352  t = 0.13827865943203635
writing time step 374  t = 0.14692107564653836
writing time step 396  t = 0.15556349186104038
writing time step 418  t = 0.1642059080755424
writing time step 440  t = 0.1728483242900444
writing time step 462  t = 0.18149074050454642
writing time step 484  t = 0.19013315671904843
writing time step 506  t = 0.19877557293355044
writing time step 528  t = 0.20741798914805246
writing time step 550  t = 0.21606040536255447
writing time step 572  t = 0.22470282157705648
writing time step 594  t = 0.2333452377915585
writing time step 616  t = 0.2419876540060605
writing time step 638  t = 0.25063007022056255
writing time step 660  t = 0.25927248643506456
writing time step 682  t = 0.2679149026495666
writing time step 704  t = 0.2765573188640686
writing time step 726  t = 0.2851997350785706
writing time step 748  t = 0.2938421512930726
writing time step 770  t = 0.30248456750757463
writing time step 792  t = 0.31112698372207664
writing time step 814  t = 0.31976939993657866
writing time step 836  t = 0.32841181615108067
writing time step 858  t = 0.3370542323655827
writing time step 880  t = 0.3456966485800847
writing time step 902  t = 0.3543390647945867
writing time step 924  t = 0.3629814810090887
writing time step 946  t = 0.37162389722359074
writing time step 968  t = 0.38026631343809275
writing time step 990  t = 0.38890872965259476
writing time step 1012  t = 0.3975511458670968
writing time step 1034  t = 0.4061935620815988
writing time step 1056  t = 0.4148359782961008
writing time step 1078  t = 0.4234783945106028
writing time step 1100  t = 0.43212081072510483
writing time step 1122  t = 0.44076322693960684
writing time step 1144  t = 0.44940564315410886
writing time step 1166  t = 0.45804805936861087
writing time step 1188  t = 0.4666904755831129
writing time step 1210  t = 0.4753328917976149
writing time step 1232  t = 0.4839753080121169
writing time step 1254  t = 0.4926177242266189
writing time step 1276  t = 0.501260140441121
writing time step 1298  t = 0.509902556655623
writing time step 1320  t = 0.518544972870125
writing time step 1342  t = 0.527187389084627
writing time step 1364  t = 0.535829805299129
writing time step 1386  t = 0.5444722215136311
writing time step 1408  t = 0.5531146377281331
writing time step 1430  t = 0.5617570539426351
writing time step 1452  t = 0.5703994701571371
writing time step 1474  t = 0.5790418863716391
writing time step 1496  t = 0.5876843025861411
writing time step 1518  t = 0.5963267188006431
writing time step 1540  t = 0.6049691350151452
writing time step 1562  t = 0.6136115512296472
writing time step 1584  t = 0.6222539674441492
writing time step 1606  t = 0.6308963836586512
writing time step 1628  t = 0.6395387998731532
writing time step 1650  t = 0.6481812160876552
writing time step 1672  t = 0.6568236323021572
writing time step 1694  t = 0.6654660485166592
writing time step 1716  t = 0.6741084647311613
writing time step 1738  t = 0.6827508809456633
writing time step 1760  t = 0.6913932971601653
writing time step 1782  t = 0.7000357133746673
writing time step 1804  t = 0.7086781295891693
writing time step 1826  t = 0.7173205458036713
writing time step 1848  t = 0.7259629620181733
writing time step 1870  t = 0.7346053782326754
writing time step 1892  t = 0.7432477944471774
writing time step 1914  t = 0.7518902106616794
writing time step 1936  t = 0.7605326268761814
writing time step 1958  t = 0.7691750430906834
writing time step 1980  t = 0.7778174593051854
writing time step 2002  t = 0.7864598755196874
writing time step 2024  t = 0.7951022917341894
writing time step 2046  t = 0.8037447079486915
writing time step 2068  t = 0.8123871241631935
writing time step 2090  t = 0.8210295403776955
writing time step 2112  t = 0.8296719565921975
writing time step 2134  t = 0.8383143728066995
writing time step 2156  t = 0.8469567890212015
writing time step 2178  t = 0.8555992052357035
writing time step 2200  t = 0.8642416214502056
writing time step 2222  t = 0.8728840376647076
writing time step 2244  t = 0.8815264538792096
writing time step 2266  t = 0.8901688700937116
writing time step 2288  t = 0.8988112863082136
writing time step 2310  t = 0.9074537025227156
writing time step 2332  t = 0.9160961187372176
writing time step 2354  t = 0.9247385349517196
writing time step 2376  t = 0.9333809511662217
writing time step 2398  t = 0.9420233673807237
writing time step 2420  t = 0.9506657835952257
writing time step 2442  t = 0.9593081998097277
writing time step 2464  t = 0.9679506160242297
writing time step 2486  t = 0.9765930322387317
writing time step 2508  t = 0.9852354484532337
writing time step 2530  t = 0.9938778646677358
