writing time step 372  t = 0.034444444444444416
writing time step 744  t = 0.06888888888888946
writing time step 1116  t = 0.1033333333333324
writing time step 1488  t = 0.13777777777777536
writing time step 1860  t = 0.1722222222222183
writing time step 2232  t = 0.20666666666666125
writing time step 2604  t = 0.2411111111111042
writing time step 2976  t = 0.27555555555554717
writing time step 3348  t = 0.3099999999999901
writing time step 3720  t = 0.34444444444443306
writing time step 4092  t = 0.378888888888876
writing time step 4464  t = 0.41333333333331895
writing time step 4836  t = 0.4477777777777619
writing time step 5208  t = 0.48222222222220484
writing time step 5580  t = 0.5166666666666577
writing time step 5952  t = 0.5511111111111213
writing time step 6324  t = 0.5855555555555849
writing time step 6696  t = 0.6200000000000485
writing time step 7068  t = 0.6544444444445121
writing time step 7440  t = 0.6888888888889757
writing time step 7812  t = 0.7233333333334393
writing time step 8184  t = 0.7577777777779029
writing time step 8556  t = 0.7922222222223665
writing time step 8928  t = 0.8266666666668301
writing time step 9300  t = 0.8611111111112937
writing time step 9672  t = 0.8955555555557573
writing time step 10044  t = 0.9300000000002209
writing time step 10416  t = 0.9644444444446845
writing time step 10788  t = 0.9988888888891481
