writing time step 6  t = 0.0005892556509887895
writing time step 12  t = 0.0011785113019775787
writing time step 18  t = 0.001767766952966368
writing time step 24  t = 0.0023570226039551574
writing time step 30  t = 0.0029462782549439467
writing time step 36  t = 0.003535533905932736
writing time step 42  t = 0.004124789556921526
writing time step 48  t = 0.004714045207910315
writing time step 54  t = 0.005303300858899104
writing time step 60  t = 0.005892556509887893
writing time step 66  t = 0.006481812160876683
writing time step 72  t = 0.007071067811865472
writing time step 78  t = 0.007660323462854261
writing time step 84  t = 0.008249579113843055
writing time step 90  t = 0.00883883476483185
writing time step 96  t = 0.009428090415820644
writing time step 102  t = 0.010017346066809438
writing time step 108  t = 0.010606601717798233
writing time step 114  t = 0.011195857368787027
writing time step 120  t = 0.011785113019775821
writing time step 126  t = 0.012374368670764616
writing time step 132  t = 0.01296362432175341
writing time step 138  t = 0.013552879972742205
writing time step 144  t = 0.014142135623731
writing time step 150  t = 0.014731391274719794
writing time step 156  t = 0.015320646925708588
writing time step 162  t = 0.01590990257669738
writing time step 168  t = 0.016499158227686175
writing time step 174  t = 0.01708841387867497
writing time step 180  t = 0.017677669529663764
writing time step 186  t = 0.01826692518065256
writing time step 192  t = 0.018856180831641353
writing time step 198  t = 0.019445436482630148
writing time step 204  t = 0.020034692133618942
writing time step 210  t = 0.020623947784607737
writing time step 216  t = 0.02121320343559653
writing time step 222  t = 0.021802459086585325
writing time step 228  t = 0.02239171473757412
writing time step 234  t = 0.022980970388562914
writing time step 240  t = 0.02357022603955171
writing time step 246  t = 0.024159481690540503
writing time step 252  t = 0.024748737341529298
writing time step 258  t = 0.025337992992518092
writing time step 264  t = 0.025927248643506887
writing time step 270  t = 0.02651650429449568
writing time step 276  t = 0.027105759945484476
writing time step 282  t = 0.02769501559647327
writing time step 288  t = 0.028284271247462064
writing time step 294  t = 0.02887352689845086
writing time step 300  t = 0.029462782549439653
writing time step 306  t = 0.030052038200428448
writing time step 312  t = 0.030641293851417242
writing time step 318  t = 0.031230549502406037
writing time step 324  t = 0.03181980515339481
writing time step 330  t = 0.032409060804383584
writing time step 336  t = 0.03299831645537236
writing time step 342  t = 0.03358757210636113
writing time step 348  t = 0.034176827757349905
writing time step 354  t = 0.03476608340833868
writing time step 360  t = 0.03535533905932745
writing time step 366  t = 0.035944594710316226
writing time step 372  t = 0.036533850361305
writing time step 378  t = 0.03712310601229377
writing time step 384  t = 0.03771236166328255
writing time step 390  t = 0.03830161731427132
writing time step 396  t = 0.038890872965260094
writing time step 402  t = 0.03948012861624887
writing time step 408  t = 0.04006938426723764
writing time step 414  t = 0.040658639918226415
writing time step 420  t = 0.04124789556921519
writing time step 426  t = 0.04183715122020396
writing time step 432  t = 0.042426406871192736
writing time step 438  t = 0.04301566252218151
writing time step 444  t = 0.04360491817317028
writing time step 450  t = 0.04419417382415906
writing time step 456  t = 0.04478342947514783
writing time step 462  t = 0.045372685126136604
writing time step 468  t = 0.04596194077712538
writing time step 474  t = 0.04655119642811415
writing time step 480  t = 0.047140452079102925
writing time step 486  t = 0.0477297077300917
writing time step 492  t = 0.04831896338108047
writing time step 498  t = 0.048908219032069246
writing time step 504  t = 0.04949747468305802
writing time step 510  t = 0.05008673033404679
writing time step 516  t = 0.05067598598503557
writing time step 522  t = 0.05126524163602434
writing time step 528  t = 0.051854497287013114
writing time step 534  t = 0.05244375293800189
writing time step 540  t = 0.05303300858899066
writing time step 546  t = 0.053622264239979435
writing time step 552  t = 0.05421151989096821
writing time step 558  t = 0.05480077554195698
writing time step 564  t = 0.055390031192945756
writing time step 570  t = 0.05597928684393453
writing time step 576  t = 0.0565685424949233
writing time step 582  t = 0.05715779814591208
writing time step 588  t = 0.05774705379690085
writing time step 594  t = 0.058336309447889624
writing time step 600  t = 0.0589255650988784
writing time step 606  t = 0.05951482074986717
writing time step 612  t = 0.060104076400855945
writing time step 618  t = 0.06069333205184472
writing time step 624  t = 0.06128258770283349
writing time step 630  t = 0.061871843353822266
writing time step 636  t = 0.06246109900481104
writing time step 642  t = 0.06305035465579982
writing time step 648  t = 0.0636396103067886
writing time step 654  t = 0.06422886595777737
writing time step 660  t = 0.06481812160876614
writing time step 666  t = 0.06540737725975491
writing time step 672  t = 0.06599663291074369
writing time step 678  t = 0.06658588856173246
writing time step 684  t = 0.06717514421272124
writing time step 690  t = 0.06776439986371001
writing time step 696  t = 0.06835365551469878
writing time step 702  t = 0.06894291116568756
writing time step 708  t = 0.06953216681667633
writing time step 714  t = 0.0701214224676651
writing time step 720  t = 0.07071067811865388
writing time step 726  t = 0.07129993376964265
writing time step 732  t = 0.07188918942063142
writing time step 738  t = 0.0724784450716202
writing time step 744  t = 0.07306770072260897
writing time step 750  t = 0.07365695637359775
writing time step 756  t = 0.07424621202458652
writing time step 762  t = 0.07483546767557529
writing time step 768  t = 0.07542472332656407
writing time step 774  t = 0.07601397897755284
writing time step 780  t = 0.07660323462854161
writing time step 786  t = 0.07719249027953039
writing time step 792  t = 0.07778174593051916
writing time step 798  t = 0.07837100158150793
writing time step 804  t = 0.07896025723249671
writing time step 810  t = 0.07954951288348548
writing time step 816  t = 0.08013876853447426
writing time step 822  t = 0.08072802418546303
writing time step 828  t = 0.0813172798364518
writing time step 834  t = 0.08190653548744058
writing time step 840  t = 0.08249579113842935
writing time step 846  t = 0.08308504678941812
writing time step 852  t = 0.0836743024404069
writing time step 858  t = 0.08426355809139567
writing time step 864  t = 0.08485281374238444
writing time step 870  t = 0.08544206939337322
writing time step 876  t = 0.08603132504436199
writing time step 882  t = 0.08662058069535077
writing time step 888  t = 0.08720983634633954
writing time step 894  t = 0.08779909199732831
writing time step 900  t = 0.08838834764831709
writing time step 906  t = 0.08897760329930586
writing time step 912  t = 0.08956685895029463
writing time step 918  t = 0.09015611460128341
writing time step 924  t = 0.09074537025227218
writing time step 930  t = 0.09133462590326095
writing time step 936  t = 0.09192388155424973
writing time step 942  t = 0.0925131372052385
writing time step 948  t = 0.09310239285622728
writing time step 954  t = 0.09369164850721605
writing time step 960  t = 0.09428090415820482
writing time step 966  t = 0.0948701598091936
writing time step 972  t = 0.09545941546018237
writing time step 978  t = 0.09604867111117114
writing time step 984  t = 0.09663792676215992
writing time step 990  t = 0.09722718241314869
writing time step 996  t = 0.09781643806413746
writing time step 1002  t = 0.09840569371512624
writing time step 1008  t = 0.09899494936611501
writing time step 1014  t = 0.09958420501710379
writing time step 1020  t = 0.10017346066809256
writing time step 1026  t = 0.10076271631908133
writing time step 1032  t = 0.1013519719700701
writing time step 1038  t = 0.10194122762105888
writing time step 1044  t = 0.10253048327204765
writing time step 1050  t = 0.10311973892303643
writing time step 1056  t = 0.1037089945740252
writing time step 1062  t = 0.10429825022501397
writing time step 1068  t = 0.10488750587600275
writing time step 1074  t = 0.10547676152699152
writing time step 1080  t = 0.1060660171779803
writing time step 1086  t = 0.10665527282896907
writing time step 1092  t = 0.10724452847995784
writing time step 1098  t = 0.10783378413094662
writing time step 1104  t = 0.10842303978193539
writing time step 1110  t = 0.10901229543292416
writing time step 1116  t = 0.10960155108391294
writing time step 1122  t = 0.11019080673490171
writing time step 1128  t = 0.11078006238589048
writing time step 1134  t = 0.11136931803687926
writing time step 1140  t = 0.11195857368786803
writing time step 1146  t = 0.1125478293388568
writing time step 1152  t = 0.11313708498984558
writing time step 1158  t = 0.11372634064083435
writing time step 1164  t = 0.11431559629182313
writing time step 1170  t = 0.1149048519428119
writing time step 1176  t = 0.11549410759380067
writing time step 1182  t = 0.11608336324478945
writing time step 1188  t = 0.11667261889577822
writing time step 1194  t = 0.117261874546767
writing time step 1200  t = 0.11785113019775577
writing time step 1206  t = 0.11844038584874454
writing time step 1212  t = 0.11902964149973332
writing time step 1218  t = 0.11961889715072209
writing time step 1224  t = 0.12020815280171086
writing time step 1230  t = 0.12079740845269964
writing time step 1236  t = 0.12138666410368841
writing time step 1242  t = 0.12197591975467718
writing time step 1248  t = 0.12256517540566596
writing time step 1254  t = 0.12315443105665473
writing time step 1260  t = 0.1237436867076435
writing time step 1266  t = 0.12433294235863228
writing time step 1272  t = 0.12492219800962105
writing time step 1278  t = 0.12551145366060984
writing time step 1284  t = 0.1261007093115986
writing time step 1290  t = 0.1266899649625874
writing time step 1296  t = 0.12727922061357616
writing time step 1302  t = 0.12786847626456493
writing time step 1308  t = 0.1284577319155537
writing time step 1314  t = 0.12904698756654248
writing time step 1320  t = 0.12963624321753126
writing time step 1326  t = 0.13022549886852003
writing time step 1332  t = 0.1308147545195088
