writing time step 11  t = 0.002160604053625561
writing time step 22  t = 0.004321208107251122
writing time step 33  t = 0.006481812160876683
writing time step 44  t = 0.008642416214502244
writing time step 55  t = 0.010803020268127805
writing time step 66  t = 0.012963624321753365
writing time step 77  t = 0.015124228375378926
writing time step 88  t = 0.017284832429004502
writing time step 99  t = 0.01944543648263008
writing time step 110  t = 0.02160604053625566
writing time step 121  t = 0.02376664458988124
writing time step 132  t = 0.02592724864350682
writing time step 143  t = 0.0280878526971324
writing time step 154  t = 0.03024845675075798
writing time step 165  t = 0.032409060804383556
writing time step 176  t = 0.034569664858009136
writing time step 187  t = 0.036730268911634716
writing time step 198  t = 0.038890872965260295
writing time step 209  t = 0.041051477018885875
writing time step 220  t = 0.043212081072511455
writing time step 231  t = 0.045372685126137034
writing time step 242  t = 0.047533289179762614
writing time step 253  t = 0.049693893233388194
writing time step 264  t = 0.05185449728701377
writing time step 275  t = 0.05401510134063935
writing time step 286  t = 0.05617570539426493
writing time step 297  t = 0.05833630944789051
writing time step 308  t = 0.06049691350151609
writing time step 319  t = 0.06265751755514166
writing time step 330  t = 0.06481812160876717
writing time step 341  t = 0.06697872566239267
writing time step 352  t = 0.06913932971601817
writing time step 363  t = 0.07129993376964368
writing time step 374  t = 0.07346053782326918
writing time step 385  t = 0.07562114187689468
writing time step 396  t = 0.07778174593052019
writing time step 407  t = 0.07994234998414569
writing time step 418  t = 0.0821029540377712
writing time step 429  t = 0.0842635580913967
writing time step 440  t = 0.0864241621450222
writing time step 451  t = 0.0885847661986477
writing time step 462  t = 0.09074537025227321
writing time step 473  t = 0.09290597430589871
writing time step 484  t = 0.09506657835952421
writing time step 495  t = 0.09722718241314972
writing time step 506  t = 0.09938778646677522
writing time step 517  t = 0.10154839052040072
writing time step 528  t = 0.10370899457402623
writing time step 539  t = 0.10586959862765173
writing time step 550  t = 0.10803020268127723
writing time step 561  t = 0.11019080673490274
writing time step 572  t = 0.11235141078852824
writing time step 583  t = 0.11451201484215374
writing time step 594  t = 0.11667261889577925
writing time step 605  t = 0.11883322294940475
writing time step 616  t = 0.12099382700303025
writing time step 627  t = 0.12315443105665576
writing time step 638  t = 0.12531503511028128
writing time step 649  t = 0.12747563916390678
writing time step 660  t = 0.12963624321753228
writing time step 671  t = 0.13179684727115779
writing time step 682  t = 0.1339574513247833
writing time step 693  t = 0.1361180553784088
writing time step 704  t = 0.1382786594320343
writing time step 715  t = 0.1404392634856598
writing time step 726  t = 0.1425998675392853
writing time step 737  t = 0.1447604715929108
writing time step 748  t = 0.1469210756465363
writing time step 759  t = 0.1490816797001618
writing time step 770  t = 0.15124228375378732
