writing time step 88  t = 0.1257322474639235
writing time step 176  t = 0.2514644949278472
writing time step 264  t = 0.377196742391771
writing time step 352  t = 0.5029289898556946
writing time step 440  t = 0.6286612373196134
writing time step 528  t = 0.7543934847835323
writing time step 616  t = 0.8801257322474512
writing time step 704  t = 1.00585797971137
writing time step 792  t = 1.131590227175289
writing time step 880  t = 1.2573224746392078
writing time step 968  t = 1.3830547221031266
writing time step 1056  t = 1.5087869695670455
writing time step 1144  t = 1.6345192170309644
writing time step 1232  t = 1.7602514644948832
writing time step 1320  t = 1.885983711958802
writing time step 1408  t = 2.011715959422721
writing time step 1496  t = 2.13744820688664
writing time step 1584  t = 2.2631804543505587
writing time step 1672  t = 2.3889127018144776
writing time step 1760  t = 2.5146449492783964
writing time step 1848  t = 2.6403771967423153
writing time step 1936  t = 2.766109444206234
writing time step 2024  t = 2.891841691670153
writing time step 2112  t = 3.017573939134072
writing time step 2200  t = 3.1433061865979908
writing time step 2288  t = 3.2690384340619096
writing time step 2376  t = 3.3947706815258285
writing time step 2464  t = 3.5205029289897474
writing time step 2552  t = 3.6462351764536662
writing time step 2640  t = 3.771967423917585
writing time step 2728  t = 3.897699671381504
writing time step 2816  t = 4.02343191884543
writing time step 2904  t = 4.149164166309388
writing time step 2992  t = 4.274896413773346
writing time step 3080  t = 4.400628661237304
writing time step 3168  t = 4.526360908701262
writing time step 3256  t = 4.65209315616522
writing time step 3344  t = 4.777825403629178
writing time step 3432  t = 4.903557651093136
writing time step 3520  t = 5.029289898557094
writing time step 3608  t = 5.155022146021052
writing time step 3696  t = 5.28075439348501
writing time step 3784  t = 5.406486640948968
writing time step 3872  t = 5.532218888412926
writing time step 3960  t = 5.657951135876884
writing time step 4048  t = 5.783683383340842
writing time step 4136  t = 5.9094156308048
writing time step 4224  t = 6.0351478782687575
writing time step 4312  t = 6.1608801257327155
writing time step 4400  t = 6.286612373196673
writing time step 4488  t = 6.412344620660631
writing time step 4576  t = 6.538076868124589
writing time step 4664  t = 6.663809115588547
writing time step 4752  t = 6.789541363052505
writing time step 4840  t = 6.915273610516463
writing time step 4928  t = 7.041005857980421
writing time step 5016  t = 7.166738105444379
writing time step 5104  t = 7.292470352908337
writing time step 5192  t = 7.418202600372295
writing time step 5280  t = 7.543934847836253
writing time step 5368  t = 7.669667095300211
writing time step 5456  t = 7.795399342764169
writing time step 5544  t = 7.921131590228127
writing time step 5632  t = 8.046863837692085
writing time step 5720  t = 8.172596085156043
writing time step 5808  t = 8.29832833262
writing time step 5896  t = 8.424060580083959
writing time step 5984  t = 8.549792827547916
writing time step 6072  t = 8.675525075011874
writing time step 6160  t = 8.801257322475832
writing time step 6248  t = 8.92698956993979
writing time step 6336  t = 9.052721817403748
writing time step 6424  t = 9.178454064867706
writing time step 6512  t = 9.304186312331664
writing time step 6600  t = 9.429918559795622
writing time step 6688  t = 9.55565080725958
writing time step 6776  t = 9.681383054723538
writing time step 6864  t = 9.807115302187496
writing time step 6952  t = 9.932847549651454
