writing time step 886  t = 0.12657142857142747
writing time step 1772  t = 0.25314285714285323
writing time step 2658  t = 0.379714285714303
writing time step 3544  t = 0.5062857142857503
writing time step 4430  t = 0.6328571428571509
writing time step 5316  t = 0.7594285714285515
writing time step 6202  t = 0.885999999999952
writing time step 7088  t = 1.0125714285713623
writing time step 7974  t = 1.1391428571428612
writing time step 8860  t = 1.2657142857143602
writing time step 9746  t = 1.3922857142858591
writing time step 10632  t = 1.518857142857358
writing time step 11518  t = 1.645428571428857
writing time step 12404  t = 1.772000000000356
writing time step 13290  t = 1.898571428571855
writing time step 14176  t = 2.0251428571433148
writing time step 15062  t = 2.151714285714617
writing time step 15948  t = 2.278285714285919
writing time step 16834  t = 2.4048571428572214
writing time step 17720  t = 2.5314285714285236
writing time step 18606  t = 2.657999999999826
writing time step 19492  t = 2.784571428571128
writing time step 20378  t = 2.9111428571424303
writing time step 21264  t = 3.0377142857137325
writing time step 22150  t = 3.1642857142850347
writing time step 23036  t = 3.290857142856337
writing time step 23922  t = 3.417428571427639
writing time step 24808  t = 3.5439999999989413
writing time step 25694  t = 3.6705714285702435
writing time step 26580  t = 3.7971428571415458
writing time step 27466  t = 3.923714285712848
writing time step 28352  t = 4.050285714284306
writing time step 29238  t = 4.176857142856002
writing time step 30124  t = 4.303428571427697
writing time step 31010  t = 4.429999999999393
writing time step 31896  t = 4.556571428571089
writing time step 32782  t = 4.683142857142784
writing time step 33668  t = 4.80971428571448
writing time step 34554  t = 4.936285714286176
writing time step 35440  t = 5.0628571428578715
writing time step 36326  t = 5.189428571429567
writing time step 37212  t = 5.316000000001263
writing time step 38098  t = 5.4425714285729585
writing time step 38984  t = 5.569142857144654
writing time step 39870  t = 5.69571428571635
writing time step 40756  t = 5.8222857142880455
writing time step 41642  t = 5.948857142859741
writing time step 42528  t = 6.075428571431437
writing time step 43414  t = 6.202000000003133
writing time step 44300  t = 6.328571428574828
writing time step 45186  t = 6.455142857146524
writing time step 46072  t = 6.58171428571822
writing time step 46958  t = 6.708285714289915
writing time step 47844  t = 6.834857142861611
writing time step 48730  t = 6.961428571433307
writing time step 49616  t = 7.088000000005002
writing time step 50502  t = 7.214571428576698
writing time step 51388  t = 7.341142857148394
writing time step 52274  t = 7.467714285720089
writing time step 53160  t = 7.594285714291785
writing time step 54046  t = 7.720857142863481
writing time step 54932  t = 7.847428571435176
writing time step 55818  t = 7.974000000006872
writing time step 56704  t = 8.100571428577942
writing time step 57590  t = 8.22714285714885
writing time step 58476  t = 8.353714285719759
writing time step 59362  t = 8.480285714290668
writing time step 60248  t = 8.606857142861577
writing time step 61134  t = 8.733428571432485
writing time step 62020  t = 8.860000000003394
writing time step 62906  t = 8.986571428574303
writing time step 63792  t = 9.113142857145212
writing time step 64678  t = 9.23971428571612
writing time step 65564  t = 9.366285714287029
writing time step 66450  t = 9.492857142857938
writing time step 67336  t = 9.619428571428847
writing time step 68222  t = 9.745999999999755
writing time step 69108  t = 9.872571428570664
writing time step 69994  t = 9.999142857141573
