writing time step 89  t = 0.25435838811088884
writing time step 178  t = 0.5087167762217755
writing time step 267  t = 0.7630751643326669
writing time step 356  t = 1.0174335524435576
writing time step 445  t = 1.2717919405544391
writing time step 534  t = 1.5261503286653206
writing time step 623  t = 1.7805087167762021
writing time step 712  t = 2.0348671048870837
writing time step 801  t = 2.289225492997965
writing time step 890  t = 2.5435838811088467
writing time step 979  t = 2.797942269219728
writing time step 1068  t = 3.0523006573306097
writing time step 1157  t = 3.3066590454414913
writing time step 1246  t = 3.5610174335523728
writing time step 1335  t = 3.8153758216632543
writing time step 1424  t = 4.069734209774147
writing time step 1513  t = 4.324092597885068
writing time step 1602  t = 4.578450985995989
writing time step 1691  t = 4.83280937410691
writing time step 1780  t = 5.087167762217831
writing time step 1869  t = 5.341526150328752
writing time step 1958  t = 5.595884538439673
writing time step 2047  t = 5.850242926550594
writing time step 2136  t = 6.104601314661515
writing time step 2225  t = 6.358959702772436
writing time step 2314  t = 6.613318090883357
writing time step 2403  t = 6.867676478994278
writing time step 2492  t = 7.122034867105199
writing time step 2581  t = 7.37639325521612
writing time step 2670  t = 7.6307516433270415
writing time step 2759  t = 7.8851100314379625
writing time step 2848  t = 8.139468419548884
writing time step 2937  t = 8.393826807659805
writing time step 3026  t = 8.648185195770726
writing time step 3115  t = 8.902543583881647
writing time step 3204  t = 9.156901971992568
writing time step 3293  t = 9.411260360103489
writing time step 3382  t = 9.66561874821441
writing time step 3471  t = 9.91997713632533
